Time (sec)	Velocity (m/s)
216.902000	22.242787
216.903000	22.242787
216.904000	22.242787
216.905000	22.242787
216.906000	22.242787
216.907000	22.242787
216.908000	22.242787
216.909000	22.242787
216.910000	22.242787
216.911000	22.242787
216.912000	22.242787
216.913000	22.242787
216.914000	22.242787
216.915000	22.242787
216.916000	22.242787
216.917000	22.242787
216.918000	22.242787
216.919000	22.242787
216.920000	22.242787
216.921000	22.242787
216.922000	22.242787
216.923000	22.242787
216.924000	22.242787
216.925000	22.242787
216.926000	22.242787
216.927000	22.242787
216.928000	22.242787
216.929000	22.242787
216.930000	22.242787
216.931000	22.242787
216.932000	22.242787
216.933000	22.242787
216.934000	22.242787
216.935000	22.242787
216.936000	22.242787
216.937000	22.242787
216.938000	22.242787
216.939000	22.242787
216.940000	22.242787
216.941000	22.242787
216.942000	22.242787
216.943000	22.242787
216.944000	22.242787
216.945000	22.242787
216.946000	22.242787
216.947000	22.242787
216.948000	22.242787
216.949000	22.242787
216.950000	22.242787
216.951000	22.242787
216.952000	22.242787
216.953000	22.242787
216.954000	22.242787
216.955000	22.242787
216.956000	22.242787
216.957000	22.242787
216.958000	22.242787
216.959000	22.242787
216.960000	22.242787
216.961000	22.242787
216.962000	22.242788
216.963000	22.242788
216.964000	22.242788
216.965000	22.242788
216.966000	22.242788
216.967000	22.242788
216.968000	22.242788
216.969000	22.242788
216.970000	22.242788
216.971000	22.242788
216.972000	22.242788
216.973000	22.242788
216.974000	22.242788
216.975000	22.242788
216.976000	22.242788
216.977000	22.242788
216.978000	22.242788
216.979000	22.242788
216.980000	22.242788
216.981000	22.242788
216.982000	22.242788
216.983000	22.242788
216.984000	22.242788
216.985000	22.242788
216.986000	22.242788
216.987000	22.242788
216.988000	22.242788
216.989000	22.242788
216.990000	22.242788
216.991000	22.242788
216.992000	22.242788
216.993000	22.242788
216.994000	22.242788
216.995000	22.242788
216.996000	22.242788
216.997000	22.242788
216.998000	22.242788
216.999000	22.242788
217.000000	22.242788
217.001000	22.242788
217.002000	22.242788
217.003000	22.242788
217.004000	22.242788
217.005000	22.242788
217.006000	22.242788
217.007000	22.242788
217.008000	22.242788
217.009000	22.242788
217.010000	22.242788
217.011000	22.242788
217.012000	22.242788
217.013000	22.242788
217.014000	22.242788
217.015000	22.242788
217.016000	22.242788
217.017000	22.242788
217.018000	22.242788
217.019000	22.242788
217.020000	22.242788
217.021000	22.242788
217.022000	22.242788
217.023000	22.242788
217.024000	22.242788
217.025000	22.242788
217.026000	22.242788
217.027000	22.242788
217.028000	22.242788
217.029000	22.242788
217.030000	22.242788
217.031000	22.242788
217.032000	22.242788
217.033000	22.242788
217.034000	22.242788
217.035000	22.242788
217.036000	22.242788
217.037000	22.242788
217.038000	22.242788
217.039000	22.242788
217.040000	22.242788
217.041000	22.242788
217.042000	22.242788
217.043000	22.242788
217.044000	22.242788
217.045000	22.242788
217.046000	22.242788
217.047000	22.242788
217.048000	22.242788
217.049000	22.242788
217.050000	22.242788
217.051000	22.242788
217.052000	22.242788
217.053000	22.242788
217.054000	22.242788
217.055000	22.242788
217.056000	22.242788
217.057000	22.242788
217.058000	22.242788
217.059000	22.242788
217.060000	22.242788
217.061000	22.242788
217.062000	22.242788
217.063000	22.242788
217.064000	22.242788
217.065000	22.242788
217.066000	22.242788
217.067000	22.242788
217.068000	22.242788
217.069000	22.242788
217.070000	22.242788
217.071000	22.242788
217.072000	22.242788
217.073000	22.242788
217.074000	22.242788
217.075000	22.242788
217.076000	22.242788
217.077000	22.242788
217.078000	22.242788
217.079000	22.242788
217.080000	22.242788
217.081000	22.242788
217.082000	22.242788
217.083000	22.242788
217.084000	22.242788
217.085000	22.242788
217.086000	22.242788
217.087000	22.242788
217.088000	22.242788
217.089000	22.242788
217.090000	22.242788
217.091000	22.242788
217.092000	22.242788
217.093000	22.242788
217.094000	22.242788
217.095000	22.242788
217.096000	22.242788
217.097000	22.242788
217.098000	22.242788
217.099000	22.242788
217.100000	22.242788
217.101000	22.242788
217.102000	22.242788
217.103000	22.242788
217.104000	22.242788
217.105000	22.242788
217.106000	22.242788
217.107000	22.242788
217.108000	22.242788
217.109000	22.242788
217.110000	22.242788
217.111000	22.242788
217.112000	22.242788
217.113000	22.242788
217.114000	22.242788
217.115000	22.242788
217.116000	22.242788
217.117000	22.242788
217.118000	22.242788
217.119000	22.242788
217.120000	22.242788
217.121000	22.242788
217.122000	22.242788
217.123000	22.242788
217.124000	22.242788
217.125000	22.242788
217.126000	22.242788
217.127000	22.242788
217.128000	22.242788
217.129000	22.242788
217.130000	22.242788
217.131000	22.242788
217.132000	22.242788
217.133000	22.242788
217.134000	22.242788
217.135000	22.242788
217.136000	22.242788
217.137000	22.242788
217.138000	22.242788
217.139000	22.242788
217.140000	22.242788
217.141000	22.242788
217.142000	22.242788
217.143000	22.242788
217.144000	22.242788
217.145000	22.242788
217.146000	22.242788
217.147000	22.242788
217.148000	22.242788
217.149000	22.242788
217.150000	22.242788
217.151000	22.242788
217.152000	22.242788
217.153000	22.242788
217.154000	22.242788
217.155000	22.242788
217.156000	22.242788
217.157000	22.242788
217.158000	22.242788
217.159000	22.242788
217.160000	22.242788
217.161000	22.242788
217.162000	22.242788
217.163000	22.242788
217.164000	22.242788
217.165000	22.242788
217.166000	22.242788
217.167000	22.242788
217.168000	22.242788
217.169000	22.242788
217.170000	22.242788
217.171000	22.242788
217.172000	22.242788
217.173000	22.242788
217.174000	22.242788
217.175000	22.242788
217.176000	22.242788
217.177000	22.242788
217.178000	22.242788
217.179000	22.242788
217.180000	22.242788
217.181000	22.242788
217.182000	22.242788
217.183000	22.242788
217.184000	22.242788
217.185000	22.242788
217.186000	22.242788
217.187000	22.242788
217.188000	22.242788
217.189000	22.242788
217.190000	22.242788
217.191000	22.242788
217.192000	22.242788
217.193000	22.242788
217.194000	22.242788
217.195000	22.242788
217.196000	22.242788
217.197000	22.242788
217.198000	22.242788
217.199000	22.242788
217.200000	22.242788
217.201000	22.242788
217.202000	22.242788
217.203000	22.242788
217.204000	22.242788
217.205000	22.242788
217.206000	22.242788
217.207000	22.242788
217.208000	22.242788
217.209000	22.242788
217.210000	22.242788
217.211000	22.242788
217.212000	22.242788
217.213000	22.242788
217.214000	22.242788
217.215000	22.242788
217.216000	22.242788
217.217000	22.242788
217.218000	22.242788
217.219000	22.242788
217.220000	22.242788
217.221000	22.242788
217.222000	22.242788
217.223000	22.242788
217.224000	22.242788
217.225000	22.242788
217.226000	22.242788
217.227000	22.242788
217.228000	22.242788
217.229000	22.242788
217.230000	22.242788
217.231000	22.242788
217.232000	22.242788
217.233000	22.242788
217.234000	22.242788
217.235000	22.242788
217.236000	22.242788
217.237000	22.242788
217.238000	22.242788
217.239000	22.242788
217.240000	22.242788
217.241000	22.242788
217.242000	22.242788
217.243000	22.242788
217.244000	22.242788
217.245000	22.242788
217.246000	22.242788
217.247000	22.242788
217.248000	22.242788
217.249000	22.242788
217.250000	22.242788
217.251000	22.242788
217.252000	22.242788
217.253000	22.242788
217.254000	22.242788
217.255000	22.242788
217.256000	22.242788
217.257000	22.242788
217.258000	22.242788
217.259000	22.242788
217.260000	22.242788
217.261000	22.242788
217.262000	22.242788
217.263000	22.242788
217.264000	22.242788
217.265000	22.242788
217.266000	22.242788
217.267000	22.242788
217.268000	22.242788
217.269000	22.242788
217.270000	22.242788
217.271000	22.242788
217.272000	22.242788
217.273000	22.242788
217.274000	22.242788
217.275000	22.242788
217.276000	22.242788
217.277000	22.242788
217.278000	22.242788
217.279000	22.242788
217.280000	22.242788
217.281000	22.242788
217.282000	22.242788
217.283000	22.242788
217.284000	22.242788
217.285000	22.242788
217.286000	22.242788
217.287000	22.242788
217.288000	22.242788
217.289000	22.242788
217.290000	22.242788
217.291000	22.242788
217.292000	22.242788
217.293000	22.242788
217.294000	22.242788
217.295000	22.242788
217.296000	22.242788
217.297000	22.242788
217.298000	22.242788
217.299000	22.242788
217.300000	22.242788
217.301000	22.242788
217.302000	22.242788
217.303000	22.242788
217.304000	22.242788
217.305000	22.242788
217.306000	22.242788
217.307000	22.242788
217.308000	22.242788
217.309000	22.242788
217.310000	22.242788
217.311000	22.242788
217.312000	22.242788
217.313000	22.242788
217.314000	22.242788
217.315000	22.242788
217.316000	22.242788
217.317000	22.242788
217.318000	22.242788
217.319000	22.242788
217.320000	22.242788
217.321000	22.242788
217.322000	22.242788
217.323000	22.242788
217.324000	22.242788
217.325000	22.242788
217.326000	22.242788
217.327000	22.242788
217.328000	22.242788
217.329000	22.242788
217.330000	22.242788
217.331000	22.242788
217.332000	22.242788
217.333000	22.242788
217.334000	22.242788
217.335000	22.242788
217.336000	22.242788
217.337000	22.242788
217.338000	22.242788
217.339000	22.242788
217.340000	22.242788
217.341000	22.242788
217.342000	22.242788
217.343000	22.242788
217.344000	22.242788
217.345000	22.242788
217.346000	22.242788
217.347000	22.242788
217.348000	22.242788
217.349000	22.242788
217.350000	22.242788
217.351000	22.242788
217.352000	22.242788
217.353000	22.242788
217.354000	22.242788
217.355000	22.242788
217.356000	22.242788
217.357000	22.242788
217.358000	22.242788
217.359000	22.242788
217.360000	22.242788
217.361000	22.242789
217.362000	22.242789
217.363000	22.242789
217.364000	22.242789
217.365000	22.242789
217.366000	22.242789
217.367000	22.242789
217.368000	22.242789
217.369000	22.242789
217.370000	22.242789
217.371000	22.242789
217.372000	22.242789
217.373000	22.242789
217.374000	22.242789
217.375000	22.242789
217.376000	22.242789
217.377000	22.242789
217.378000	22.242789
217.379000	22.242789
217.380000	22.242789
217.381000	22.242789
217.382000	22.242789
217.383000	22.242789
217.384000	22.242789
217.385000	22.242789
217.386000	22.242789
217.387000	22.242789
217.388000	22.242789
217.389000	22.242789
217.390000	22.242789
217.391000	22.242789
217.392000	22.242789
217.393000	22.242789
217.394000	22.242789
217.395000	22.242789
217.396000	22.242789
217.397000	22.242789
217.398000	22.242789
217.399000	22.242789
217.400000	22.242789
217.401000	22.242789
217.402000	22.242789
217.403000	22.242789
217.404000	22.242789
217.405000	22.242789
217.406000	22.242789
217.407000	22.242789
217.408000	22.242789
217.409000	22.242789
217.410000	22.242789
217.411000	22.242789
217.412000	22.242789
217.413000	22.242789
217.414000	22.242789
217.415000	22.242789
217.416000	22.242789
217.417000	22.242789
217.418000	22.242789
217.419000	22.242789
217.420000	22.242789
217.421000	22.242789
217.422000	22.242789
217.423000	22.242789
217.424000	22.242789
217.425000	22.242789
217.426000	22.242789
217.427000	22.242789
217.428000	22.242789
217.429000	22.242789
217.430000	22.242789
217.431000	22.242789
217.432000	22.242789
217.433000	22.242789
217.434000	22.242789
217.435000	22.242789
217.436000	22.242789
217.437000	22.242789
217.438000	22.242789
217.439000	22.242789
217.440000	22.242789
217.441000	22.242789
217.442000	22.242789
217.443000	22.242789
217.444000	22.242789
217.445000	22.242789
217.446000	22.242789
217.447000	22.242789
217.448000	22.242789
217.449000	22.242789
217.450000	22.242789
217.451000	22.242789
217.452000	22.242789
217.453000	22.242789
217.454000	22.242789
217.455000	22.242789
217.456000	22.242789
217.457000	22.242789
217.458000	22.242789
217.459000	22.242789
217.460000	22.242789
217.461000	22.242789
217.462000	22.242789
217.463000	22.242789
217.464000	22.242789
217.465000	22.242789
217.466000	22.242789
217.467000	22.242789
217.468000	22.242789
217.469000	22.242789
217.470000	22.242789
217.471000	22.242789
217.472000	22.242789
217.473000	22.242789
217.474000	22.242789
217.475000	22.242789
217.476000	22.242789
217.477000	22.242789
217.478000	22.242789
217.479000	22.242789
217.480000	22.242789
217.481000	22.242789
217.482000	22.242789
217.483000	22.242789
217.484000	22.242789
217.485000	22.242789
217.486000	22.242789
217.487000	22.242789
217.488000	22.242789
217.489000	22.242789
217.490000	22.242789
217.491000	22.242789
217.492000	22.242789
217.493000	22.242789
217.494000	22.242789
217.495000	22.242789
217.496000	22.242789
217.497000	22.242789
217.498000	22.242789
217.499000	22.242789
217.500000	22.242789
217.501000	22.242789
217.502000	22.242789
217.503000	22.242789
217.504000	22.242789
217.505000	22.242789
217.506000	22.242789
217.507000	22.242789
217.508000	22.242789
217.509000	22.242789
217.510000	22.242789
217.511000	22.242789
217.512000	22.242789
217.513000	22.242789
217.514000	22.242789
217.515000	22.242789
217.516000	22.242789
217.517000	22.242789
217.518000	22.242789
217.519000	22.242789
217.520000	22.242789
217.521000	22.242789
217.522000	22.242789
217.523000	22.242789
217.524000	22.242789
217.525000	22.242789
217.526000	22.242789
217.527000	22.242789
217.528000	22.242789
217.529000	22.242789
217.530000	22.242789
217.531000	22.242789
217.532000	22.242789
217.533000	22.242789
217.534000	22.242789
217.535000	22.242789
217.536000	22.242789
217.537000	22.242789
217.538000	22.242789
217.539000	22.242789
217.540000	22.242789
217.541000	22.242789
217.542000	22.242789
217.543000	22.242789
217.544000	22.242789
217.545000	22.242789
217.546000	22.242789
217.547000	22.242789
217.548000	22.242789
217.549000	22.242789
